id	test_case	category
009497	EXIST2021	non-sexist
008710	EXIST2021	sexist
008725	EXIST2021	sexist
008343	EXIST2021	sexist
007813	EXIST2021	sexist
007819	EXIST2021	sexist
010670	EXIST2021	non-sexist
008597	EXIST2021	non-sexist
009089	EXIST2021	sexist
008783	EXIST2021	non-sexist
010458	EXIST2021	non-sexist
010434	EXIST2021	sexist
008052	EXIST2021	sexist
011051	EXIST2021	non-sexist
008843	EXIST2021	non-sexist
010742	EXIST2021	non-sexist
010053	EXIST2021	non-sexist
008993	EXIST2021	sexist
011257	EXIST2021	non-sexist
007904	EXIST2021	non-sexist
008035	EXIST2021	sexist
010987	EXIST2021	non-sexist
010572	EXIST2021	non-sexist
008309	EXIST2021	non-sexist
010427	EXIST2021	non-sexist
010046	EXIST2021	non-sexist
010932	EXIST2021	non-sexist
010018	EXIST2021	non-sexist
009289	EXIST2021	non-sexist
007809	EXIST2021	sexist
009296	EXIST2021	non-sexist
007708	EXIST2021	sexist
008552	EXIST2021	non-sexist
007748	EXIST2021	non-sexist
011133	EXIST2021	non-sexist
009619	EXIST2021	non-sexist
007805	EXIST2021	non-sexist
008907	EXIST2021	non-sexist
008182	EXIST2021	non-sexist
010168	EXIST2021	non-sexist
011303	EXIST2021	non-sexist
008959	EXIST2021	sexist
007762	EXIST2021	sexist
008650	EXIST2021	sexist
