id	test_case	category
009497	EXIST2021	misogyny-non-sexual-violence
008710	EXIST2021	misogyny-non-sexual-violence
008725	EXIST2021	misogyny-non-sexual-violence
008343	EXIST2021	misogyny-non-sexual-violence
007813	EXIST2021	misogyny-non-sexual-violence
007819	EXIST2021	misogyny-non-sexual-violence
010670	EXIST2021	misogyny-non-sexual-violence
008597	EXIST2021	misogyny-non-sexual-violence
009089	EXIST2021	misogyny-non-sexual-violence
008783	EXIST2021	misogyny-non-sexual-violence
010458	EXIST2021	misogyny-non-sexual-violence
010434	EXIST2021	objectification
008052	EXIST2021	misogyny-non-sexual-violence
011051	EXIST2021	misogyny-non-sexual-violence
008843	EXIST2021	misogyny-non-sexual-violence
010742	EXIST2021	misogyny-non-sexual-violence
010053	EXIST2021	misogyny-non-sexual-violence
008993	EXIST2021	misogyny-non-sexual-violence
011257	EXIST2021	objectification
007904	EXIST2021	misogyny-non-sexual-violence
008035	EXIST2021	misogyny-non-sexual-violence
010987	EXIST2021	misogyny-non-sexual-violence
010572	EXIST2021	misogyny-non-sexual-violence
008309	EXIST2021	misogyny-non-sexual-violence
010427	EXIST2021	misogyny-non-sexual-violence
010046	EXIST2021	misogyny-non-sexual-violence
010932	EXIST2021	misogyny-non-sexual-violence
010018	EXIST2021	misogyny-non-sexual-violence
009289	EXIST2021	misogyny-non-sexual-violence
007809	EXIST2021	misogyny-non-sexual-violence
009296	EXIST2021	misogyny-non-sexual-violence
007708	EXIST2021	misogyny-non-sexual-violence
008552	EXIST2021	misogyny-non-sexual-violence
007748	EXIST2021	misogyny-non-sexual-violence
011133	EXIST2021	misogyny-non-sexual-violence
009619	EXIST2021	misogyny-non-sexual-violence
007805	EXIST2021	misogyny-non-sexual-violence
008907	EXIST2021	misogyny-non-sexual-violence
008182	EXIST2021	misogyny-non-sexual-violence
010168	EXIST2021	misogyny-non-sexual-violence
011303	EXIST2021	misogyny-non-sexual-violence
008959	EXIST2021	misogyny-non-sexual-violence
007762	EXIST2021	misogyny-non-sexual-violence
008650	EXIST2021	misogyny-non-sexual-violence
